id,x_e_out [-]
20381,-0.09560366
20382,-0.027444271
20385,-0.03551108
20394,0.058998115
20395,-0.12655385
20404,0.073766716
20408,0.1184576
20411,-0.061888542
20412,0.05037971
20414,-0.03842008
20417,-0.11467374
20419,0.06536278
20423,0.10244535
20427,0.05079939
20429,-0.037522573
20434,0.018520553
20436,-0.0737241
20437,0.16526058
20439,-0.0424261
20446,-0.14415544
20448,-0.09827471
20452,-0.02939886
20453,-0.011469135
20458,0.064688265
20459,-0.09273289
20460,-0.15956636
20463,-0.1486543
20467,0.10359402
20471,-0.009323874
20476,-0.03302818
20482,-0.0078001474
20487,0.05641716
20490,0.05877353
20491,-0.09778299
20500,0.058538906
20502,0.026783375
20503,0.070091404
20505,0.029875554
20506,0.021686573
20511,0.06855154
20512,-0.095172875
20513,-0.05842951
20515,-0.08317707
20516,-0.066724405
20518,-0.046594862
20521,0.013660533
20522,0.057849463
20523,0.072322644
20527,-0.14016087
20533,-0.041560713
20536,-0.17171562
20537,-0.0109852785
20540,0.082138106
20543,0.011432187
20545,0.07049371
20548,-0.0020633892
20550,-0.059987128
20564,0.018902967
20565,-0.0032119085
20566,0.05827666
20575,-0.0062332153
20578,0.04767563
20580,-0.12077446
20581,-0.11477664
20584,0.03300292
20585,0.027492555
20588,0.023454249
20590,-0.13901311
20591,0.018377028
20593,0.06769451
20608,-0.04969167
20610,0.020179648
20611,0.055085953
20614,-0.13081735
20615,-0.07674009
20618,-0.048164092
20621,-0.037611064
20622,-0.1143184
20623,0.027395088
20626,0.16773683
20628,0.10647744
20633,0.07152064
20636,0.06823642
20639,-0.01422135
20640,-0.11720787
20644,-0.08599365
20646,0.05450873
20647,-0.036375012
20649,0.06600623
20652,0.06715805
20656,0.02414921
20659,-0.14089686
20660,0.0014084249
20661,-0.03839821
20663,0.023647962
20664,0.0031472733
20666,0.0641732
20668,-0.032981668
20671,-0.038578697
20676,-0.07535654
20677,0.054992285
20678,0.107881576
20680,0.024529813
20684,-0.12383267
20691,0.011718269
20696,0.043075025
20697,0.02340427
20708,0.015190072
20710,0.01953179
20712,-0.14435111
20714,-0.0643918
20715,0.039030857
20716,-0.13480783
20718,0.065321274
20719,-0.017214736
20723,0.07345551
20724,0.050888926
20728,-0.08818042
20734,-0.11219481
20737,0.045493722
20738,-0.005623874
20739,0.036222532
20741,-0.026471984
20742,0.040604614
20743,-0.05409275
20746,0.05121764
20747,0.111679375
20752,-0.04679554
20762,0.026993072
20763,0.015248166
20764,0.07565182
20765,0.057927825
20767,0.04325833
20768,-0.041446086
20771,0.047642022
20772,0.021132717
20778,0.0760406
20779,0.009591324
20785,0.03160442
20786,-0.032981668
20794,-0.04691903
20796,-0.046747066
20802,-0.040723067
20807,0.029056236
20809,0.024808113
20816,-0.07561348
20817,0.06864096
20818,-0.05773643
20819,0.07859027
20820,-0.10651741
20821,0.093410216
20825,-0.05211317
20830,0.107451774
20832,0.034286637
20836,-0.020305313
20844,0.07543373
20845,0.063166045
20849,0.031320717
20850,-0.0342928
20854,0.08311654
20859,0.07037621
20865,0.02640649
20866,0.017925343
20872,0.056112994
20873,0.065582074
20874,0.06549557
20875,0.052554388
20877,0.047382597
20881,-0.04201348
20884,0.091395594
20886,0.061887354
20890,-0.043846145
20891,0.038405646
20893,0.0031442186
20899,-0.062361237
20901,-0.060031243
20904,-0.02629523
20906,-0.06023637
20907,-0.008839417
20910,0.060739774
20914,0.019638278
20918,0.011191022
20926,-0.019831708
20927,0.057856295
20934,0.008229394
20937,-0.07882085
20943,-0.0018027426
20944,0.011661914
20945,0.014475831
20947,-0.015621226
20948,-0.026253957
20950,0.009724108
20952,0.037933663
20953,0.04528156
20957,-0.06159016
20959,0.019313173
20965,-0.00573998
20970,0.03912601
20971,-0.069487624
20974,0.03017785
20977,0.019837603
20982,0.06497212
20985,0.03572783
20987,0.011883967
20992,0.065349646
20994,-0.10333456
20995,0.0641993
20996,-0.08735092
20997,-0.048016828
20998,0.10598152
21006,0.02310405
21007,0.00339308
21011,0.057933517
21014,-0.13803802
21019,-0.11938744
21022,-0.03821518
21025,0.08186783
21026,0.07985716
21044,0.07121747
21049,-0.06497757
21052,-0.039978754
21060,-0.09068322
21063,-0.022800013
21065,-0.05784076
21066,0.024003321
21067,0.033124343
21069,0.038554743
21070,0.022884382
21071,-0.06037218
21073,-0.13773368
21076,0.0028486026
21078,0.05665363
21081,0.052296307
21082,-0.12389385
21088,-0.057174355
21093,0.0921091
21094,-0.05135836
21095,0.055591792
21103,-0.05244359
21104,-0.14210299
21105,-0.08535456
21109,0.048272427
21111,0.055592295
21112,0.13136406
21113,0.12263653
21120,-0.1148309
21123,0.052996375
21124,0.006645794
21125,-0.033558518
21126,0.045544617
21131,0.016548209
21133,-0.08141676
21138,0.004920654
21141,0.08318857
21144,-0.0730277
21145,0.08933606
21149,-0.039810132
21150,0.092311844
21153,0.0745229
21154,-0.025605023
21155,0.05567048
21158,-0.033104427
21161,-0.06855426
21162,0.081680246
21170,0.0015982194
21182,-0.045417886
21183,-0.11174501
21184,0.06525156
21191,0.057059184
21200,-0.050637506
21206,0.013833707
21208,-0.013388945
21210,0.056087643
21211,-0.066079035
21213,-0.05775468
21214,0.061651584
21218,0.15034465
21219,0.07126915
21223,0.003941499
21224,-0.083979644
21225,0.077653795
21226,-0.11352991
21227,0.06303521
21229,-0.025775654
21233,-0.0677343
21237,0.03771262
21238,-0.028477505
21239,-0.046529345
21241,0.10671233
21242,0.05002229
21244,0.024860002
21247,0.048719026
21248,0.016993474
21250,-0.052725837
21252,0.036588
21253,0.041504294
21255,-0.039185937
21257,-0.090770476
21263,0.05157025
21265,-0.05633658
21268,0.099298336
21270,0.06904454
21277,0.07903228
21281,0.06898572
21289,0.09509492
21290,0.08470626
21291,0.0005372876
21293,0.030527817
21296,-0.13910173
21299,-0.102063514
21303,-0.039655834
21310,0.07766804
21313,-0.058979254
21316,0.06657703
21319,0.013955978
21322,0.14399587
21327,-0.09312327
21328,0.01390334
21329,0.08429566
21330,-0.10100105
21333,-0.066669315
21336,0.072702445
21341,-0.026402302
21342,-0.031906962
21346,0.023276009
21352,0.046792336
21353,-0.055424236
21357,0.024978252
21358,-0.06316225
21359,0.06355486
21360,0.015737666
21362,0.1400147
21364,-0.13279848
21365,0.039555244
21367,0.026985051
21368,-0.080655456
21373,-0.08872613
21374,0.042669192
21375,0.026584512
21380,0.07562887
21385,0.015531433
21388,0.031676736
21395,-0.05031388
21401,0.07864434
21402,0.037961427
21404,0.068193495
21411,-0.05162739
21421,-0.0487572
21422,0.0861684
21424,-0.0016272354
21426,0.085750975
21433,0.12473399
21436,-0.16690049
21437,0.03894346
21439,0.057237405
21441,-0.037543982
21442,0.023436155
21443,-0.0022982308
21446,-0.037299015
21448,0.008286558
21452,0.06760738
21455,-0.08012799
21461,0.029072018
21463,-0.025024598
21464,-0.10515126
21465,0.13175166
21467,0.06658503
21472,0.03312321
21473,0.07500485
21474,0.06361061
21476,0.045112137
21477,-0.09211863
21479,0.023764433
21486,0.101275094
21489,0.08378611
21490,-0.15299581
21498,-0.055164568
21501,0.019184554
21502,0.086695544
21503,-0.046636276
21504,0.034762397
21505,0.024113566
21507,-0.13073753
21508,-0.04537074
21509,0.021905344
21510,0.03663877
21511,-0.031517025
21514,0.13390245
21516,-0.045151297
21517,0.00870038
21521,0.020469772
21522,0.052353814
21523,0.022556316
21524,-0.043624062
21528,-0.12346963
21530,0.024090318
21531,0.060932763
21532,-0.08086965
21534,-0.01814345
21540,-0.056093592
21541,0.016845541
21543,0.03460338
21545,0.036059797
21546,-0.06737635
21548,0.06501548
21549,-0.04007097
21550,-0.05012929
21551,-0.112078786
21552,0.06854016
21558,-0.1082557
21559,0.07913189
21561,0.054787684
21568,-0.13587576
21573,-0.064029835
21574,0.008250728
21576,0.103407465
21579,0.056792185
21580,0.026783684
21582,0.06841187
21588,0.10202814
21592,0.0727977
21594,0.032771707
21601,-0.04416066
21605,-0.024568086
21607,-0.0087340735
21610,0.012584134
21613,0.07139578
21618,-0.04119555
21620,0.0028691248
21623,-0.06995247
21635,-0.024692953
21636,-0.07639915
21640,-0.08897492
21643,0.014431293
21649,-0.012074312
21657,-0.07715561
21658,0.02738726
21659,-0.04985447
21668,-0.061067253
21671,-0.0005297081
21676,0.07988524
21677,0.093629606
21678,-0.06680635
21681,0.042107627
21686,-0.16533552
21690,-0.051124625
21696,0.015289217
21697,0.081479125
21698,-0.029776905
21699,0.08746168
21700,-0.11468446
21704,0.08446232
21710,-0.11433617
21716,-0.04690803
21717,-0.07305736
21719,-0.009129558
21722,-0.044793587
21728,-0.017099211
21731,-0.012279846
21735,-0.16215774
21737,-0.018502919
21738,-0.12335052
21739,0.030497849
21745,0.058080196
21750,-0.014692725
21754,0.036544997
21755,-0.095670976
21756,-0.010872884
21762,-0.020488484
21764,-0.040277682
21767,-0.028285364
21772,0.11161455
21774,-0.111679465
21779,-0.047940906
21780,0.030557021
21784,-0.013026698
21785,0.024073664
21787,-0.029151248
21796,-0.01580212
21802,0.02444213
21803,0.046205312
21804,-0.033945635
21807,0.064684466
21810,0.05915653
21814,-0.13710327
21816,-0.04034055
21818,-0.002761724
21819,-0.050473332
21820,-0.061702885
21822,0.07241533
21825,0.016642876
21827,-0.072979756
21831,-0.051507294
21832,-0.02218121
21836,0.019564109
21841,-0.016413353
21843,0.1487116
21853,0.07132604
21855,0.06471368
21857,-0.073141
21862,0.05206837
21867,-0.036084693
21868,0.10819429
21872,0.0933256
21873,-0.0022803377
21879,0.010833375
21881,0.028064398
21888,-0.021178499
21893,0.0943224
21894,-0.04359707
21895,0.072453655
21896,0.027292296
21902,0.15972893
21903,-0.063784085
21907,-0.04443765
21908,0.057794943
21909,-0.009316723
21913,-0.09604261
21917,0.06445908
21918,-0.0596534
21920,0.062121566
21921,0.047102842
21923,-0.030506097
21924,0.035644695
21926,-0.034021154
21931,0.029632775
21932,-0.063853554
21933,0.1351236
21936,0.019762248
21942,-0.028673958
21945,0.038365588
21946,0.041250102
21950,-0.099299535
21951,0.026769325
21956,0.07739934
21960,0.013568959
21964,0.0009720344
21971,-0.0018353643
21979,-0.04642822
21986,0.021849168
21987,0.034109503
21988,0.0468701
21990,0.0324666
21991,0.07072447
21992,0.017884761
21995,0.09322574
21997,0.13845022
21998,-0.050348736
22002,0.0014335231
22007,0.029216116
22008,-0.09444136
22009,-0.05660246
22012,0.1443789
22014,-0.06961697
22015,-0.043488547
22016,-0.041988295
22017,-0.08238522
22018,-0.07413338
22020,0.020115927
22021,0.029459175
22024,0.08103375
22026,0.07955577
22031,0.09707648
22038,0.065466225
22041,-0.04157308
22043,0.09980861
22044,0.052989386
22045,0.06354403
22055,0.01298674
22057,-0.0007856701
22059,-0.09266875
22068,0.019479718
22072,-0.08601698
22076,-0.09656451
22077,-0.0053156638
22078,0.04753316
22079,0.0394565
22085,-0.07281208
22087,0.17082725
22088,-0.014941411
22091,0.08526426
22098,-0.053039476
22099,-0.025860496
22102,-0.09508586
22109,0.100674614
22110,0.022559963
22119,-0.14803942
22123,-0.10126549
22124,0.07277754
22125,0.016941745
22126,-0.030633368
22131,0.06734812
22133,0.11505618
22134,0.024143852
22137,-0.018516188
22147,-0.09174032
22149,0.0054503307
22150,-0.0501974
22153,-0.112738006
22157,-0.02037874
22158,-0.134164
22161,-0.03182702
22171,-0.029671181
22173,0.042595513
22174,-0.099091746
22176,0.05599544
22183,0.06555962
22184,0.04752859
22185,0.07208199
22191,-0.0027792114
22196,0.07541777
22197,0.0055586956
22200,0.025200263
22201,-0.04246679
22207,0.041760933
22209,-0.00047799194
22212,0.039251085
22215,0.07343844
22216,0.028912669
22219,0.10245405
22220,0.02973623
22222,0.010418277
22226,-0.121458635
22241,-0.07784479
22247,-0.069692805
22250,0.09676673
22253,-0.0127954045
22254,-0.03793954
22255,0.07139012
22265,0.031011298
22267,0.10951522
22272,0.074571036
22274,0.014338108
22275,0.028705494
22281,-0.04377822
22285,0.049342003
22289,0.0035414763
22291,-0.17890632
22293,-0.065317295
22297,-0.024174627
22300,-0.053623565
22301,0.10819429
22307,-0.045083057
22309,-0.043231446
22310,-0.019066816
22319,0.039990593
22323,0.0823493
22328,0.13751203
22331,0.09537671
22333,-0.1282337
22335,0.04951901
22337,0.111086614
22341,-0.00930022
22342,0.07163135
22345,-0.011032575
22347,0.1013925
22350,-0.07754786
22355,0.027942657
22356,-0.09710175
22360,-0.05071458
22367,-0.05346935
22369,0.0051472294
22376,0.014525101
22377,-0.09754579
22385,-0.058603182
22393,-0.03894843
22401,-0.054204565
22410,0.0524546
22412,0.033349592
22415,0.015772229
22416,-0.04005488
22418,-0.07898233
22422,0.07345027
22423,0.052797787
22425,0.14732614
22432,0.06856448
22433,-0.08019582
22434,0.038085904
22443,-0.08980489
22444,-0.013282521
22447,-0.09771159
22448,-0.007325769
22451,0.07115514
22455,0.051826082
22456,-0.05395979
22457,-0.013913461
22459,0.0064100055
22461,0.06564238
22463,0.037465956
22465,0.034078132
22466,0.12729943
22468,-0.018641543
22469,-0.016166361
22471,-0.011961758
22474,0.03531723
22475,0.024023803
22477,-0.10804522
22481,-0.08427698
22485,-0.05284514
22488,0.04020758
22499,-0.021890372
22500,0.0456448
22501,-0.04594949
22503,-0.10330812
22505,-0.019854672
22512,-0.056314707
22513,0.06966169
22516,0.026980892
22520,-0.16082248
22523,-0.045703877
22527,0.04336429
22529,-0.054482784
22531,0.01982346
22539,0.101416565
22541,-0.042396866
22544,0.013145866
22545,-0.03521054
22550,0.030535245
22551,0.097919375
22553,0.044033296
22557,0.03241213
22559,-0.019072242
22563,-0.050478306
22570,-0.0672072
22575,-0.006026016
22578,-0.04680071
22580,-0.06670003
22581,0.028416077
22582,0.008334568
22584,0.057422213
22595,0.13323104
22596,0.007294854
22597,-0.020589849
22608,-0.05029657
22616,0.06175819
22617,0.07556676
22618,-0.011027273
22619,0.06429651
22621,0.021408267
22623,-0.03602051
22625,-0.041368537
22627,0.034843173
22628,0.09127961
22635,-0.05948952
22640,-0.20647746
22641,-0.03286273
22643,0.036718886
22647,0.09240265
22649,0.06287725
22653,-0.11307633
22660,0.07090989
22661,0.06345722
22670,-0.025133798
22671,0.057518113
22673,0.051372178
22688,0.035154697
22689,0.066395566
22692,0.018476455
22696,0.03360687
22698,-0.072761506
22699,0.05621276
22701,-0.069763415
22704,-0.055845425
22705,0.13009988
22708,0.078598104
22711,-0.0613644
22712,0.052510936
22713,-0.03504027
22714,-0.044610895
22720,0.07437243
22723,-0.04997726
22724,-0.061777834
22728,-0.07814212
22735,0.11265229
22738,-0.073815994
22744,-0.05953254
22745,0.056809466
22749,0.09402064
22751,0.0022442192
22752,0.0070450995
22756,0.09509492
22762,-0.06926653
22763,0.0039352956
22764,-0.06361159
22765,0.093119934
22766,0.001666979
22769,-0.0780004
22773,0.004075503
22775,0.0008206923
22776,0.10771619
22778,-0.0011552279
22780,0.0363053
22781,-0.055516288
22782,-0.20284425
22785,0.04798885
22792,0.04360814
22796,0.06081313
22802,0.061059855
22803,0.095338956
22806,0.03650859
22812,0.05481794
22814,0.07749378
22815,0.040330674
22822,-0.027065547
22830,-0.034739815
22847,0.052562084
22848,0.080051176
22849,-0.07844327
22850,0.054187506
22853,0.07574533
22855,0.0852511
22858,0.059456136
22859,0.008704019
22860,0.0839955
22862,0.008678186
22866,0.053888038
22870,-0.056742482
22871,0.055826336
22872,0.073792815
22876,-0.0322464
22877,-0.00815493
22881,0.08873103
22882,-0.041963764
22883,0.02190611
22885,-0.06732214
22887,-0.0105392225
22890,0.0126903355
22893,-0.11533351
22898,-0.10156822
22902,0.018043626
22907,-0.059780758
22908,0.040364817
22911,0.061636783
22913,-0.031778146
22916,0.07640842
22921,-0.056761596
22922,-0.057484403
22924,-0.026487827
22928,-0.021387368
22931,0.011929126
22933,-0.05063618
22934,-0.040959705
22936,0.05748926
22938,0.10456271
22941,-0.030702468
22942,0.021717539
22944,-0.045644186
22945,0.023603197
22946,-0.01906222
22950,0.10315756
22957,0.083067946
22958,-0.07257725
22965,-0.16404001
22967,-0.018022178
22968,0.04587848
22969,-0.20046428
22971,0.03260802
22976,0.08182945
22978,0.0582884
22989,0.09960024
22990,0.004046042
22992,-0.07569289
22998,-0.081806146
22999,-0.02825097
23000,-0.13910173
23001,-0.030582119
23004,0.09763115
23014,-0.11397466
23016,0.059588764
23021,-0.13155553
23026,0.11388445
23029,-0.049568668
23034,0.08893932
23035,0.09454954
23043,-0.020009756
23047,-0.034779202
23048,0.0668472
23050,0.0870524
23060,-0.016275914
23062,0.06430482
23064,0.030321771
23068,0.07582944
23072,-0.025287867
23073,-0.08327949
23076,0.10436145
23077,0.100948
23079,0.10271878
23086,0.07739282
23089,-0.013791139
23090,0.022540903
23096,-0.038100105
23097,0.05039509
23098,-0.14149056
23099,-0.04903178
23101,-0.115091205
23102,0.02618373
23103,0.09539646
23105,-0.06737635
23112,0.072936244
23114,0.078919396
